IntakeCondition,AgeInDays,AgeGroup,Breed_grouped,AnimalType_Dog,breed_type_purebred,Color_grouped_Monocolor,Color_grouped_Tricolor,IntakeType_Owner Surrender,IntakeType_Public Assist,IntakeType_Stray,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female
2.9026344960001835,365,1.0,2.8222121059946605,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,1095,2.0,2.6550252304402444,1,1,1,0,1,0,0,0,1,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,1,0,1,0,0,0,0,1
2.9026344960001835,21,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,210,1.0,2.6550252304402444,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,2920,4.0,3.3237718659808717,0,1,0,0,1,0,0,0,0,1
2.9026344960001835,730,2.0,2.738460318573336,1,0,1,0,0,0,1,0,0,1
2.9026344960001835,1460,3.0,2.9853630042565604,1,0,0,0,1,0,0,0,0,1
2.9026344960001835,1095,2.0,2.6550252304402444,1,0,0,0,1,0,0,0,1,0
2.9026344960001835,90,0.0,3.205526493884829,0,1,1,0,1,0,0,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,0,0,1,0,0,0,1,0
2.9026344960001835,1095,2.0,3.3237718659808717,0,1,0,1,1,0,0,0,1,0
2.9026344960001835,730,2.0,2.7499270818290604,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,240,1.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,2920,4.0,2.738460318573336,1,0,0,0,0,0,1,0,1,0
2.9026344960001835,730,2.0,2.9853630042565604,1,0,0,0,0,0,1,1,0,0
4.116588271208887,0,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,730,2.0,3.3237718659808717,0,1,0,0,1,0,0,0,0,0
2.9026344960001835,365,1.0,3.550879843921305,1,0,1,0,1,0,0,0,0,1
2.9026344960001835,365,1.0,2.4986902030845872,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,180,0.0,2.6550252304402444,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.6099741411122865,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
3.5635361209698537,730,2.0,2.738460318573336,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.9853630042565604,1,0,1,0,1,0,0,0,1,0
2.9026344960001835,2555,3.0,2.9853630042565604,1,0,0,0,0,0,1,0,0,1
2.9026344960001835,365,1.0,2.9853630042565604,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,28,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,1,0,1,0,0,0,0,1
2.9026344960001835,240,1.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
3.5635361209698537,730,2.0,3.4182664901732487,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,60,0.0,2.707263560769101,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,1095,2.0,3.4182664901732487,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6099741411122865,1,0,0,0,1,0,0,0,1,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
4.116588271208887,21,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,60,0.0,2.6550252304402444,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,2555,3.0,2.387307052165435,1,1,0,0,1,0,0,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,1,0,0,0,0,1,0,0,0
2.9026344960001835,1825,3.0,3.0930571105166824,0,1,0,0,1,0,0,0,1,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,1460,3.0,2.3065304845034205,1,0,1,0,1,0,0,0,1,0
2.9026344960001835,300,1.0,3.4182664901732487,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,60,0.0,2.729350839927053,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,3285,4.0,3.3237718659808717,0,1,1,0,1,0,0,0,0,1
2.9026344960001835,90,0.0,2.7499270818290604,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,3285,4.0,2.4986902030845872,1,0,1,0,1,0,0,0,1,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
3.332737587156529,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.4182664901732487,0,1,1,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,3.5695450620442015,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,1095,2.0,2.522906669939383,1,0,1,0,0,0,1,0,1,0
2.9026344960001835,150,0.0,3.3237718659808717,0,1,1,0,0,0,1,0,0,0
2.9026344960001835,180,0.0,2.6550252304402444,1,1,0,0,1,0,0,0,1,0
2.9026344960001835,365,1.0,3.550879843921305,1,0,0,0,0,0,1,1,0,0
3.332737587156529,60,0.0,3.550879843921305,1,0,1,0,0,0,1,1,0,0
4.116588271208887,2,0.0,3.4182664901732487,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.9039623935121748,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,3.0930571105166824,0,1,0,0,1,0,0,0,0,1
2.9026344960001835,60,0.0,2.9853630042565604,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,150,0.0,3.3237718659808717,0,1,1,0,1,0,0,0,0,0
2.9026344960001835,3285,4.0,2.6550252304402444,1,0,0,0,1,0,0,0,1,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,1,0,0,0,1,0
2.9026344960001835,90,0.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,28,0.0,2.6550252304402444,0,0,1,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,3.3237718659808717,0,1,1,0,0,0,1,0,0,0
2.9026344960001835,28,0.0,3.0930571105166824,0,1,1,0,1,0,0,0,0,0
2.9026344960001835,730,2.0,2.9853630042565604,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,1,0,0,0,0,0
2.9026344960001835,28,0.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,60,0.0,3.4182664901732487,0,1,0,1,0,0,1,0,0,0
2.9026344960001835,210,1.0,2.6550252304402444,1,1,0,0,0,0,1,0,0,0
4.116588271208887,2,0.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.4986902030845872,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,1,0,0,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,1,0,1,0,0,0,0,1
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,2.989204435459593,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,1460,3.0,2.6550252304402444,1,0,1,0,1,0,0,1,0,0
3.5635361209698537,365,1.0,3.4182664901732487,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,90,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,90,0.0,2.387307052165435,1,1,1,0,0,0,1,1,0,0
3.5635361209698537,120,0.0,3.4182664901732487,0,1,1,0,0,0,1,0,0,0
3.332737587156529,300,1.0,3.3237718659808717,0,1,0,0,0,1,0,1,0,0
2.9026344960001835,365,1.0,2.4986902030845872,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,60,0.0,3.4182664901732487,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,0,0,1,0,0,0,0,1
2.9026344960001835,2190,3.0,3.550879843921305,1,0,0,0,1,0,0,0,1,0
2.9026344960001835,120,0.0,3.083528863721513,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,240,1.0,2.8222121059946605,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,3.0930571105166824,0,1,0,0,1,0,0,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,120,0.0,2.4986902030845872,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,1825,3.0,2.387307052165435,1,1,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,2.4986902030845872,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,2190,3.0,3.0930571105166824,0,1,0,0,1,0,0,0,0,1
2.9026344960001835,3285,4.0,2.6550252304402444,1,1,0,0,1,0,0,0,0,1
2.9026344960001835,300,1.0,2.6550252304402444,1,0,0,0,1,0,0,0,1,0
2.9026344960001835,1825,3.0,2.6550252304402444,1,1,1,0,1,0,0,0,0,1
3.5635361209698537,210,1.0,3.034276065334389,0,0,0,0,0,0,1,0,0,1
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,210,1.0,2.6550252304402444,1,1,0,0,1,0,0,1,0,0
2.9026344960001835,270,1.0,3.3237718659808717,0,1,1,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,1,0,0,0,1,0
3.5635361209698537,60,0.0,2.4986902030845872,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,3.205526493884829,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,2190,3.0,2.6550252304402444,1,0,1,0,1,0,0,0,1,0
3.5635361209698537,120,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,60,0.0,2.6550252304402444,1,1,1,0,0,0,1,0,0,0
2.9026344960001835,270,1.0,3.5695450620442015,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,150,0.0,3.205526493884829,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,90,0.0,3.3237718659808717,0,1,1,0,1,0,0,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,1,0,0,0,1,1,0,0
2.9026344960001835,120,0.0,3.4182664901732487,0,1,1,0,1,0,0,0,0,1
2.9026344960001835,365,1.0,2.6550252304402444,1,0,1,0,1,0,0,1,0,0
2.9026344960001835,365,1.0,3.550879843921305,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,120,0.0,2.6550252304402444,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,1095,2.0,2.9853630042565604,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,1095,2.0,3.3237718659808717,0,1,0,1,0,0,1,1,0,0
2.9026344960001835,270,1.0,2.8222121059946605,1,0,0,0,0,0,1,0,1,0
2.9026344960001835,90,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,60,0.0,3.083528863721513,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,1,0,0,0,1,0,1,0
2.9026344960001835,28,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,1
2.9026344960001835,30,0.0,2.6550252304402444,1,1,1,0,0,0,1,0,0,0
2.9026344960001835,1825,3.0,2.6550252304402444,1,1,1,0,1,0,0,0,1,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,1,0,0,0,1,0,0,1
2.9026344960001835,28,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,180,0.0,3.3237718659808717,0,1,1,0,1,0,0,0,1,0
2.9026344960001835,365,1.0,3.034276065334389,0,0,1,0,1,0,0,0,0,0
2.9026344960001835,4,0.0,2.4986902030845872,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,2.9853630042565604,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,2190,3.0,3.3564082768903383,1,1,1,0,0,0,1,0,0,1
2.9026344960001835,730,2.0,2.738460318573336,1,0,0,0,1,0,0,0,1,0
2.9026344960001835,30,0.0,2.6550252304402444,1,1,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,60,0.0,2.7499270818290604,1,1,1,0,1,0,0,0,0,0
2.9026344960001835,2555,3.0,3.3237718659808717,0,1,0,0,1,0,0,0,1,0
3.5635361209698537,21,0.0,3.4182664901732487,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,60,0.0,2.4986902030845872,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.9853630042565604,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,1825,3.0,3.3237718659808717,0,1,1,0,0,0,1,0,1,0
2.9026344960001835,21,0.0,3.3237718659808717,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,1825,3.0,2.6550252304402444,0,1,0,0,1,0,0,0,0,1
2.9026344960001835,365,1.0,2.9853630042565604,1,0,1,0,0,0,1,1,0,0
3.5635361209698537,730,2.0,3.550879843921305,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,1825,3.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,5,0.0,2.9853630042565604,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,1460,3.0,2.6550252304402444,1,1,0,0,1,0,0,0,1,0
2.9026344960001835,2920,4.0,2.4986902030845872,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,14,0.0,2.6550252304402444,1,1,1,0,0,0,1,1,0,0
2.9026344960001835,210,1.0,2.6550252304402444,1,1,1,0,0,0,1,1,0,0
2.9026344960001835,90,0.0,2.6550252304402444,1,1,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,2.9853630042565604,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,240,1.0,2.9853630042565604,1,0,0,0,0,0,1,0,1,0
2.9026344960001835,1095,2.0,2.6550252304402444,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,2.7499270818290604,1,1,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,2.9853630042565604,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,3.3237718659808717,0,1,0,0,1,0,0,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,3.205526493884829,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,90,0.0,2.738460318573336,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,60,0.0,3.034276065334389,0,0,0,1,1,0,0,1,0,0
2.9026344960001835,240,1.0,2.9853630042565604,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,2.6550252304402444,1,0,1,0,1,0,0,0,0,0
2.9026344960001835,21,0.0,3.083528863721513,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,1095,2.0,3.3564082768903383,1,1,0,0,0,0,1,0,0,0
2.9026344960001835,1460,3.0,2.9834685232759117,1,0,0,0,1,0,0,0,1,0
2.9026344960001835,2920,4.0,2.6550252304402444,1,0,1,0,1,0,0,0,0,1
2.9026344960001835,1,0.0,2.9853630042565604,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,3.4182664901732487,0,1,0,0,1,0,0,0,0,1
2.9026344960001835,30,0.0,3.3237718659808717,0,1,1,0,1,0,0,1,0,0
2.9026344960001835,60,0.0,3.034276065334389,0,0,0,0,0,0,1,1,0,0
2.9026344960001835,2920,4.0,2.6550252304402444,1,1,0,0,1,0,0,0,0,1
2.9026344960001835,1,0.0,3.3237718659808717,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,28,0.0,3.4182664901732487,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,0,0,1,0,0,0
2.9026344960001835,90,0.0,2.7499270818290604,1,1,0,0,1,0,0,0,0,0
4.116588271208887,1,0.0,2.9853630042565604,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,28,0.0,3.4182664901732487,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,300,1.0,3.550879843921305,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,120,0.0,2.4986902030845872,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.9834685232759117,1,0,0,0,0,0,1,0,1,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,0,0,0,0,1,1,0,0
3.5635361209698537,240,1.0,3.4182664901732487,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,180,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,1
2.9026344960001835,150,0.0,3.3237718659808717,0,1,0,0,1,0,0,1,0,0
2.9026344960001835,2190,3.0,3.550879843921305,1,0,0,0,0,0,1,0,0,1
2.9026344960001835,30,0.0,2.8222121059946605,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,90,0.0,2.6550252304402444,1,0,0,0,1,0,0,0,0,1
2.9026344960001835,150,0.0,3.4182664901732487,0,1,0,0,1,0,0,0,0,0
2.9026344960001835,730,2.0,3.3237718659808717,0,1,0,0,1,0,0,1,0,0
2.9026344960001835,1095,2.0,2.6550252304402444,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,2.738460318573336,1,0,0,1,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.387307052165435,1,1,0,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,1,1,0,0,0,1,0,0,1
2.9026344960001835,28,0.0,2.989204435459593,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,1,0,1,0,0,1,1,0,0
2.9026344960001835,730,2.0,3.550879843921305,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,21,0.0,3.4182664901732487,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,3.3237718659808717,0,1,1,0,1,0,0,0,1,0
3.5635361209698537,730,2.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,240,1.0,2.989204435459593,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,0,0,0,0,1,0,0,1
2.9026344960001835,730,2.0,2.6550252304402444,1,1,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,2.9853630042565604,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,2920,4.0,3.3237718659808717,0,1,1,0,1,0,0,0,0,1
2.9026344960001835,365,1.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,1
3.332737587156529,60,0.0,2.6550252304402444,1,1,0,0,0,1,0,1,0,0
2.9026344960001835,60,0.0,2.6550252304402444,1,1,1,0,0,0,1,1,0,0
2.9026344960001835,270,1.0,2.707263560769101,1,0,0,0,1,0,0,0,0,1
2.9026344960001835,28,0.0,3.3237718659808717,0,1,0,0,1,0,0,1,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,0,0,1,0,0,0,0,1
2.9026344960001835,1095,2.0,2.707263560769101,1,0,1,0,1,0,0,0,0,1
2.9026344960001835,0,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,1825,3.0,3.550879843921305,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,1,0,0,1,0,0
2.9026344960001835,28,0.0,3.4182664901732487,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,240,1.0,3.550879843921305,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,270,1.0,3.3564082768903383,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,60,0.0,3.083528863721513,0,1,0,0,1,0,0,1,0,0
2.9026344960001835,150,0.0,2.6550252304402444,1,1,0,0,0,0,1,0,0,0
2.9026344960001835,300,1.0,2.6550252304402444,1,1,1,0,1,0,0,0,1,0
2.9026344960001835,365,1.0,2.8222121059946605,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,150,0.0,3.3237718659808717,0,1,0,0,1,0,0,1,0,0
2.9026344960001835,365,1.0,3.3237718659808717,0,1,1,0,1,0,0,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,1,0,0,0,1,0
2.9026344960001835,300,1.0,3.4182664901732487,0,1,1,0,1,0,0,0,1,0
2.9026344960001835,1,0.0,3.3237718659808717,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,180,0.0,2.8222121059946605,1,0,0,0,1,0,0,1,0,0
2.9026344960001835,30,0.0,3.083528863721513,0,1,1,0,0,0,1,0,0,0
2.9026344960001835,1825,3.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,120,0.0,3.550879843921305,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,3.5695450620442015,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,1095,2.0,2.729350839927053,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,3.083528863721513,0,1,1,0,1,0,0,0,0,1
2.9026344960001835,21,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,28,0.0,3.3237718659808717,0,1,1,0,0,0,1,0,0,0
2.9026344960001835,5475,4.0,2.4986902030845872,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,1,0,1,0,0,0,0,1
2.9026344960001835,2555,3.0,2.738460318573336,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,2.6550252304402444,1,1,0,0,1,0,0,1,0,0
2.9026344960001835,120,0.0,3.4182664901732487,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,3285,4.0,3.5695450620442015,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,60,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,150,0.0,2.6550252304402444,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,730,2.0,2.4986902030845872,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,2190,3.0,3.3237718659808717,0,1,1,0,1,0,0,0,1,0
2.9026344960001835,240,1.0,2.6550252304402444,1,1,0,0,0,1,0,0,0,0
2.9026344960001835,270,1.0,2.738460318573336,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,1095,2.0,2.6550252304402444,1,1,0,0,0,1,0,1,0,0
2.9026344960001835,21,0.0,3.3237718659808717,0,1,1,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.4182664901732487,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,730,2.0,2.9853630042565604,1,0,0,0,0,0,1,1,0,0
3.5635361209698537,1460,3.0,2.8222121059946605,1,0,0,0,0,0,1,0,1,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,0,0,1,0,0,0,0,1
2.9026344960001835,30,0.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,120,0.0,3.3237718659808717,0,1,0,0,1,0,0,0,0,0
2.9026344960001835,180,0.0,2.6550252304402444,1,0,0,0,0,0,1,0,0,1
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,1,0,0,1,0,0
2.9026344960001835,730,2.0,2.9853630042565604,1,0,0,0,1,0,0,0,0,1
3.332737587156529,30,0.0,3.3237718659808717,0,1,0,1,0,0,1,1,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,1,0,0,0,0,1,0,1,0
2.9026344960001835,28,0.0,3.3237718659808717,0,1,0,0,1,0,0,0,0,0
2.9026344960001835,30,0.0,2.6031041538678172,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,0,0,1,1,0,0,0,0,1
2.9026344960001835,1460,3.0,3.550879843921305,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,1460,3.0,2.6550252304402444,1,1,0,0,0,0,1,0,0,0
4.116588271208887,28,0.0,2.9853630042565604,1,0,0,1,0,0,1,1,0,0
2.9026344960001835,1095,2.0,3.4182664901732487,0,1,0,0,1,0,0,0,1,0
2.9026344960001835,730,2.0,2.6550252304402444,1,1,0,0,1,0,0,0,1,0
2.9026344960001835,30,0.0,2.6550252304402444,0,0,1,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,0,1,0,0,0,0,0
2.9026344960001835,1095,2.0,3.550879843921305,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,3.034276065334389,0,0,0,0,0,1,0,0,0,1
2.9026344960001835,1095,2.0,3.3237718659808717,0,1,1,0,1,0,0,0,0,1
2.9026344960001835,730,2.0,2.707263560769101,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,7,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,240,1.0,3.3237718659808717,0,1,0,0,1,0,0,0,1,0
2.9026344960001835,30,0.0,2.9039623935121748,1,0,0,0,1,0,0,0,0,0
2.9026344960001835,3285,4.0,3.3237718659808717,0,1,0,0,1,0,0,0,0,1
2.9026344960001835,30,0.0,3.4182664901732487,0,1,0,1,0,0,1,0,0,0
2.9026344960001835,30,0.0,3.3237718659808717,0,1,0,1,0,0,1,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,1,0,0,0,1,1,0,0
4.116588271208887,28,0.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,1
2.9026344960001835,365,1.0,2.9853630042565604,1,0,1,0,0,0,1,0,1,0
2.9026344960001835,365,1.0,3.550879843921305,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,0,1,1,0,0,0,0,1
2.9026344960001835,28,0.0,3.034276065334389,0,0,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
4.116588271208887,21,0.0,3.3237718659808717,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,1,0.0,2.4986902030845872,1,0,0,0,1,0,0,1,0,0
2.9026344960001835,90,0.0,2.6550252304402444,1,1,1,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,1,0,0,0,1,1,0,0
